contract_id,plan_id,premium,rebate,bid
H5106,027,31.0,59.49,90.49000000000001
H5151,002,111.1,13.71,124.81
H5151,004,16.0,52.66,68.66
H5151,006,147.0,24.61,171.61
H8145,049,85.0,0.0,85.0
H8145,051,59.0,10.37,69.37
H8604,003,134.0,0.0,134.0
H8604,004,46.0,4.07,50.07
H8604,006,170.0,0.0,170.0
R5826,002,88.0,0.03,88.03
R5826,081,78.0,0.0,78.0
H5106,013,139.0,0.0,139.0
H5106,014,176.0,0.0,176.0
H5106,017,53.0,0.0,53.0
H5106,025,19.0,44.23,63.23
H5106,027,31.0,59.49,90.49000000000001
H5151,002,111.1,13.71,124.81
H5151,004,16.0,52.66,68.66
H5151,006,147.0,24.61,171.61
H6609,086,40.0,26.69,66.69
H8145,049,85.0,0.0,85.0
H8145,051,59.0,10.37,69.37
H8604,003,134.0,0.0,134.0
H8604,004,46.0,4.07,50.07
H8604,006,170.0,0.0,170.0
H8980,005,59.0,46.45,105.45
H9670,004,73.0,2.15,75.15
R5826,002,88.0,0.03,88.03
R5826,081,78.0,0.0,78.0
H5041,002,45.0,26.43,71.43
H5106,013,139.0,0.0,139.0
H5106,014,176.0,0.0,176.0
H5106,017,53.0,0.0,53.0
H5106,025,19.0,44.23,63.23
H5106,027,31.0,59.49,90.49000000000001
H8145,049,85.0,0.0,85.0
H8145,051,59.0,10.37,69.37
R5826,002,88.0,0.03,88.03
R5826,081,78.0,0.0,78.0
H5106,015,180.0,0.0,180.0
H5106,016,260.0,0.0,260.0
H5106,018,99.0,0.0,99.0
H5106,028,50.0,38.8,88.8
H5151,002,111.1,13.71,124.81
H5151,004,16.0,52.66,68.66
H5151,006,147.0,24.61,171.61
H6609,086,40.0,26.69,66.69
H8604,003,134.0,0.0,134.0
H8604,004,46.0,4.07,50.07
H8604,006,170.0,0.0,170.0
R5826,002,88.0,0.03,88.03
R5826,081,78.0,0.0,78.0
H5106,015,180.0,0.0,180.0
H5106,016,260.0,0.0,260.0
H5106,018,99.0,0.0,99.0
H5106,028,50.0,38.8,88.8
H5151,002,111.1,13.71,124.81
H5151,004,16.0,52.66,68.66
H5151,006,147.0,24.61,171.61
H8145,049,85.0,0.0,85.0
H8145,051,59.0,10.37,69.37
H8604,003,134.0,0.0,134.0
H8604,004,46.0,4.07,50.07
H8604,006,170.0,0.0,170.0
R5826,002,88.0,0.03,88.03
R5826,081,78.0,0.0,78.0
H5106,015,180.0,0.0,180.0
H5106,016,260.0,0.0,260.0
H5106,018,99.0,0.0,99.0
H5106,028,50.0,38.8,88.8
H5151,002,111.1,13.71,124.81
H5151,004,16.0,52.66,68.66
H5151,006,147.0,24.61,171.61
H8604,003,134.0,0.0,134.0
H8604,004,46.0,4.07,50.07
H8604,006,170.0,0.0,170.0
H8980,005,59.0,46.45,105.45
H9670,004,73.0,2.15,75.15
R5826,002,88.0,0.03,88.03
R5826,081,78.0,0.0,78.0
H5041,001,41.0,38.19,79.19
H5106,013,139.0,0.0,139.0
H5106,014,176.0,0.0,176.0
H5106,017,53.0,0.0,53.0
H5106,025,19.0,44.23,63.23
H5106,027,31.0,59.49,90.49000000000001
H5151,002,111.1,13.71,124.81
H5151,004,16.0,52.66,68.66
H5151,006,147.0,24.61,171.61
H8145,049,85.0,0.0,85.0
H8145,051,59.0,10.37,69.37
H8604,003,134.0,0.0,134.0
H8604,004,46.0,4.07,50.07
H8604,006,170.0,0.0,170.0
H8980,006,59.0,58.0,117.0
R5826,002,88.0,0.03,88.03
R5826,081,78.0,0.0,78.0
H5106,015,180.0,0.0,180.0
H5106,016,260.0,0.0,260.0
H5106,018,99.0,0.0,99.0
H5106,028,50.0,38.8,88.8
H5151,002,111.1,13.71,124.81
H5151,004,16.0,52.66,68.66
H5151,006,147.0,24.61,171.61
H8145,049,85.0,0.0,85.0
H8145,051,59.0,10.37,69.37
H8604,003,134.0,0.0,134.0
H8604,004,46.0,4.07,50.07
H8604,006,170.0,0.0,170.0
R5826,002,88.0,0.03,88.03
R5826,081,78.0,0.0,78.0
H5106,015,180.0,0.0,180.0
H5106,016,260.0,0.0,260.0
H5106,018,99.0,0.0,99.0
H5106,028,50.0,38.8,88.8
H5151,002,111.1,13.71,124.81
H5151,004,16.0,52.66,68.66
H5151,006,147.0,24.61,171.61
H8145,049,85.0,0.0,85.0
H8145,051,59.0,10.37,69.37
H8604,003,134.0,0.0,134.0
H8604,004,46.0,4.07,50.07
H8604,006,170.0,0.0,170.0
R5826,002,88.0,0.03,88.03
R5826,081,78.0,0.0,78.0
H5106,013,139.0,0.0,139.0
H5106,014,176.0,0.0,176.0
H5106,017,53.0,0.0,53.0
H5106,025,19.0,44.23,63.23
H5106,027,31.0,59.49,90.49000000000001
H5151,002,111.1,13.71,124.81
H5151,004,16.0,52.66,68.66
H5151,006,147.0,24.61,171.61
H6609,086,40.0,26.69,66.69
H8145,049,85.0,0.0,85.0
H8145,051,59.0,10.37,69.37
H8604,003,134.0,0.0,134.0
H8604,004,46.0,4.07,50.07
H8604,006,170.0,0.0,170.0
R5826,002,88.0,0.03,88.03
R5826,081,78.0,0.0,78.0
H5041,001,41.0,38.19,79.19
H5106,013,139.0,0.0,139.0
H5106,014,176.0,0.0,176.0
H5106,017,53.0,0.0,53.0
H5106,025,19.0,44.23,63.23
H5106,027,31.0,59.49,90.49000000000001
H5151,002,111.1,13.71,124.81
H5151,004,16.0,52.66,68.66
H5151,006,147.0,24.61,171.61
H8145,049,85.0,0.0,85.0
H8145,051,59.0,10.37,69.37
H8604,003,134.0,0.0,134.0
H8604,004,46.0,4.07,50.07
H8604,006,170.0,0.0,170.0
R5826,002,88.0,0.03,88.03
R5826,081,78.0,0.0,78.0
H5106,015,180.0,0.0,180.0
H5106,016,260.0,0.0,260.0
H5106,018,99.0,0.0,99.0
H5106,028,50.0,38.8,88.8
H5151,002,111.1,13.71,124.81
H5151,004,16.0,52.66,68.66
H5151,006,147.0,24.61,171.61
H8145,049,85.0,0.0,85.0
H8145,051,59.0,10.37,69.37
H8604,003,134.0,0.0,134.0
H8604,004,46.0,4.07,50.07
H8604,006,170.0,0.0,170.0
R5826,002,88.0,0.03,88.03
R5826,081,78.0,0.0,78.0
H5106,015,180.0,0.0,180.0
H5106,016,260.0,0.0,260.0
H5106,018,99.0,0.0,99.0
H5106,028,50.0,38.8,88.8
H5151,002,111.1,13.71,124.81
H5151,004,16.0,52.66,68.66
H5151,006,147.0,24.61,171.61
H8145,049,85.0,0.0,85.0
H8145,051,59.0,10.37,69.37
H8604,003,134.0,0.0,134.0
H8604,004,46.0,4.07,50.07
H8604,006,170.0,0.0,170.0
H8980,005,59.0,46.45,105.45
R5826,002,88.0,0.03,88.03
R5826,081,78.0,0.0,78.0
H5041,002,45.0,26.43,71.43
H5106,013,139.0,0.0,139.0
H5106,014,176.0,0.0,176.0
H5106,017,53.0,0.0,53.0
H5106,025,19.0,44.23,63.23
H5106,027,31.0,59.49,90.49000000000001
H5151,002,111.1,13.71,124.81
H5151,004,16.0,52.66,68.66
H5151,006,147.0,24.61,171.61
H8145,049,85.0,0.0,85.0
H8145,051,59.0,10.37,69.37
H8604,003,134.0,0.0,134.0
H8604,004,46.0,4.07,50.07
H8604,006,170.0,0.0,170.0
R5826,002,88.0,0.03,88.03
R5826,081,78.0,0.0,78.0
H5106,015,180.0,0.0,180.0
H5106,016,260.0,0.0,260.0
H5106,018,99.0,0.0,99.0
H5106,028,50.0,38.8,88.8
H5151,002,111.1,13.71,124.81
H5151,004,16.0,52.66,68.66
H5151,006,147.0,24.61,171.61
H6609,086,40.0,26.69,66.69
H8145,049,85.0,0.0,85.0
H8145,051,59.0,10.37,69.37
H8604,003,134.0,0.0,134.0
H8604,004,46.0,4.07,50.07
H8604,006,170.0,0.0,170.0
R5826,002,88.0,0.03,88.03
R5826,081,78.0,0.0,78.0
H5041,001,41.0,38.19,79.19
H5106,013,139.0,0.0,139.0
H5106,014,176.0,0.0,176.0
H5106,017,53.0,0.0,53.0
H5106,025,19.0,44.23,63.23
H5106,027,31.0,59.49,90.49000000000001
H5151,002,111.1,13.71,124.81
H5151,004,16.0,52.66,68.66
H5151,006,147.0,24.61,171.61
H8145,049,85.0,0.0,85.0
H8145,051,59.0,10.37,69.37
H8604,003,134.0,0.0,134.0
H8604,004,46.0,4.07,50.07
H8604,006,170.0,0.0,170.0
R5826,002,88.0,0.03,88.03
R5826,081,78.0,0.0,78.0
H5041,001,41.0,38.19,79.19
H5106,013,139.0,0.0,139.0
H5106,014,176.0,0.0,176.0
H5106,017,53.0,0.0,53.0
H5106,025,19.0,44.23,63.23
H5106,027,31.0,59.49,90.49000000000001
H5151,002,111.1,13.71,124.81
H5151,004,16.0,52.66,68.66
H5151,006,147.0,24.61,171.61
H8145,049,85.0,0.0,85.0
H8145,051,59.0,10.37,69.37
H8604,003,134.0,0.0,134.0
H8604,004,46.0,4.07,50.07
H8604,006,170.0,0.0,170.0
H8980,006,59.0,58.0,117.0
R5826,002,88.0,0.03,88.03
R5826,081,78.0,0.0,78.0
H5041,001,41.0,38.19,79.19
H5106,015,180.0,0.0,180.0
H5106,016,260.0,0.0,260.0
H5106,018,99.0,0.0,99.0
H5106,028,50.0,38.8,88.8
H5151,002,111.1,13.71,124.81
H5151,004,16.0,52.66,68.66
H5151,006,147.0,24.61,171.61
H8145,049,85.0,0.0,85.0
H8145,051,59.0,10.37,69.37
H8604,003,134.0,0.0,134.0
H8604,004,46.0,4.07,50.07
H8604,006,170.0,0.0,170.0
R5826,002,88.0,0.03,88.03
R5826,081,78.0,0.0,78.0
H5106,015,180.0,0.0,180.0
H5106,016,260.0,0.0,260.0
H5106,018,99.0,0.0,99.0
H5106,028,50.0,38.8,88.8
H5151,002,111.1,13.71,124.81
H5151,004,16.0,52.66,68.66
H5151,006,147.0,24.61,171.61
H6609,086,40.0,26.69,66.69
H8145,049,85.0,0.0,85.0
H8145,051,59.0,10.37,69.37
H8604,003,134.0,0.0,134.0
H8604,004,46.0,4.07,50.07
H8604,006,170.0,0.0,170.0
H8980,005,59.0,46.45,105.45
H9670,004,73.0,2.15,75.15
R5826,002,88.0,0.03,88.03
R5826,081,78.0,0.0,78.0
H5106,013,139.0,0.0,139.0
H5106,014,176.0,0.0,176.0
H5106,017,53.0,0.0,53.0
H5106,025,19.0,44.23,63.23
H5106,027,31.0,59.49,90.49000000000001
H5151,002,111.1,13.71,124.81
H5151,004,16.0,52.66,68.66
H5151,006,147.0,24.61,171.61
H6609,086,40.0,26.69,66.69
H8604,003,134.0,0.0,134.0
H8604,004,46.0,4.07,50.07
H8604,006,170.0,0.0,170.0
H8980,006,59.0,58.0,117.0
R5826,002,88.0,0.03,88.03
R5826,081,78.0,0.0,78.0
H5106,015,180.0,0.0,180.0
H5106,016,260.0,0.0,260.0
H5106,018,99.0,0.0,99.0
H5106,028,50.0,38.8,88.8
H5151,002,111.1,13.71,124.81
H5151,004,16.0,52.66,68.66
H5151,006,147.0,24.61,171.61
H6609,086,40.0,26.69,66.69
H8145,049,85.0,0.0,85.0
H8145,051,59.0,10.37,69.37
H8604,003,134.0,0.0,134.0
H8604,004,46.0,4.07,50.07
H8604,006,170.0,0.0,170.0
H8980,006,59.0,58.0,117.0
R5826,002,88.0,0.03,88.03
R5826,081,78.0,0.0,78.0
H5106,015,180.0,0.0,180.0
H5106,016,260.0,0.0,260.0
H5106,018,99.0,0.0,99.0
H5106,028,50.0,38.8,88.8
H5151,002,111.1,13.71,124.81
H5151,004,16.0,52.66,68.66
H5151,006,147.0,24.61,171.61
H8145,049,85.0,0.0,85.0
H8145,051,59.0,10.37,69.37
H8604,003,134.0,0.0,134.0
H8604,004,46.0,4.07,50.07
H8604,006,170.0,0.0,170.0
R5826,002,88.0,0.03,88.03
R5826,081,78.0,0.0,78.0
H5211,001,135.0,11.98,146.98
H5211,002,54.0,68.32,122.32
H5211,004,199.0,0.0,199.0
H5211,005,320.0,0.0,320.0
H5211,006,242.0,0.0,242.0
H8145,110,125.0,0.0,125.0
R5826,009,112.0,0.0,112.0
H4270,001,25.0,76.69,101.69
H4270,003,106.0,33.94,139.94
H4270,006,48.0,48.28,96.28
H5211,001,135.0,11.98,146.98
H5211,002,54.0,68.32,122.32
H5211,004,199.0,0.0,199.0
H5211,005,320.0,0.0,320.0
H5211,006,242.0,0.0,242.0
R5826,009,112.0,0.0,112.0
H4270,001,25.0,76.69,101.69
H4270,003,106.0,33.94,139.94
H4270,006,48.0,48.28,96.28
H5211,001,135.0,11.98,146.98
H5211,002,54.0,68.32,122.32
H5211,004,199.0,0.0,199.0
H5211,005,320.0,0.0,320.0
H5211,006,242.0,0.0,242.0
H6622,003,40.0,52.27,92.27000000000001
H8145,006,82.0,0.0,82.0
H8145,153,24.0,12.71,36.71
R5826,009,112.0,0.0,112.0
H4270,001,25.0,76.69,101.69
H4270,003,106.0,33.94,139.94
H4270,006,48.0,48.28,96.28
H5211,001,135.0,11.98,146.98
H5211,002,54.0,68.32,122.32
H5211,004,199.0,0.0,199.0
H5211,005,320.0,0.0,320.0
H5211,006,242.0,0.0,242.0
R5826,009,112.0,0.0,112.0
H4036,004,26.0,46.49,72.49000000000001
H5215,001,46.0,49.29,95.28999999999999
H5215,002,87.0,53.24,140.24
H5215,005,227.0,18.66,245.66
H5215,006,150.0,29.3,179.3
H5216,003,42.0,45.6,87.6
H5378,184,86.0,0.0,86.0
H6169,012,22.0,23.27,45.269999999999996
H6169,032,71.0,26.71,97.71000000000001
H8145,006,82.0,0.0,82.0
H8145,153,24.0,12.71,36.71
R5826,009,112.0,0.0,112.0
H4270,001,25.0,76.69,101.69
H4270,003,106.0,33.94,139.94
H4270,006,48.0,48.28,96.28
H5262,001,154.3,15.41,169.71
H5262,003,38.0,59.04,97.03999999999999
H5262,005,100.0,35.69,135.69
H6622,003,40.0,52.27,92.27000000000001
R5826,009,112.0,0.0,112.0
H4270,001,25.0,76.69,101.69
H4270,003,106.0,33.94,139.94
H4270,006,48.0,48.28,96.28
H5211,001,135.0,11.98,146.98
H5211,002,54.0,68.32,122.32
H5211,004,199.0,0.0,199.0
H5211,005,320.0,0.0,320.0
H5211,006,242.0,0.0,242.0
H8145,006,82.0,0.0,82.0
R5826,009,112.0,0.0,112.0
H4036,004,26.0,46.49,72.49000000000001
H5215,001,46.0,49.29,95.28999999999999
H5215,002,87.0,53.24,140.24
H5215,005,227.0,18.66,245.66
H5215,006,150.0,29.3,179.3
H5216,003,42.0,45.6,87.6
H6169,012,22.0,23.27,45.269999999999996
H6169,032,71.0,26.71,97.71000000000001
H8145,006,82.0,0.0,82.0
H8145,153,24.0,12.71,36.71
R5826,009,112.0,0.0,112.0
H4270,001,25.0,76.69,101.69
H4270,003,106.0,33.94,139.94
H4270,006,48.0,48.28,96.28
H5211,001,135.0,11.98,146.98
H5211,002,54.0,68.32,122.32
H5211,004,199.0,0.0,199.0
H5211,005,320.0,0.0,320.0
H5211,006,242.0,0.0,242.0
H6622,003,40.0,52.27,92.27000000000001
R5826,009,112.0,0.0,112.0
H5211,001,135.0,11.98,146.98
H5211,002,54.0,68.32,122.32
H5211,004,199.0,0.0,199.0
H5211,005,320.0,0.0,320.0
H5211,006,242.0,0.0,242.0
H8145,006,82.0,0.0,82.0
R5826,009,112.0,0.0,112.0
H4036,005,62.0,0.0,62.0
H5211,001,135.0,11.98,146.98
H5211,002,54.0,68.32,122.32
H5211,004,199.0,0.0,199.0
H5211,005,320.0,0.0,320.0
H5211,006,242.0,0.0,242.0
H5216,006,47.0,41.06,88.06
R5826,009,112.0,0.0,112.0
H4270,001,25.0,76.69,101.69
H4270,003,106.0,33.94,139.94
H4270,006,48.0,48.28,96.28
H5216,006,47.0,41.06,88.06
H5262,001,154.3,15.41,169.71
H5262,003,38.0,59.04,97.03999999999999
H5262,005,100.0,35.69,135.69
R5826,009,112.0,0.0,112.0
H5211,001,135.0,11.98,146.98
H5211,002,54.0,68.32,122.32
H5211,004,199.0,0.0,199.0
H5211,005,320.0,0.0,320.0
H5211,006,242.0,0.0,242.0
H5216,006,47.0,41.06,88.06
H6169,013,52.0,0.0,52.0
H6169,024,159.0,0.0,159.0
H6169,033,99.0,0.0,99.0
H8145,006,82.0,0.0,82.0
R5826,009,112.0,0.0,112.0
H4036,005,62.0,0.0,62.0
H5215,001,46.0,49.29,95.28999999999999
H5215,002,87.0,53.24,140.24
H5215,005,227.0,18.66,245.66
H5215,006,150.0,29.3,179.3
H5216,001,75.0,25.73,100.73
H6169,013,52.0,0.0,52.0
H6169,024,159.0,0.0,159.0
H6169,033,99.0,0.0,99.0
H8145,006,82.0,0.0,82.0
H8145,153,24.0,12.71,36.71
R5826,009,112.0,0.0,112.0
H5216,003,42.0,45.6,87.6
R5826,009,112.0,0.0,112.0
H4270,001,25.0,76.69,101.69
H4270,003,106.0,33.94,139.94
H4270,006,48.0,48.28,96.28
H5211,001,135.0,11.98,146.98
H5211,002,54.0,68.32,122.32
H5211,004,199.0,0.0,199.0
H5211,005,320.0,0.0,320.0
H5211,006,242.0,0.0,242.0
R5826,009,112.0,0.0,112.0
H4270,001,25.0,76.69,101.69
H4270,003,106.0,33.94,139.94
H4270,006,48.0,48.28,96.28
H5211,001,135.0,11.98,146.98
H5211,002,54.0,68.32,122.32
H5211,004,199.0,0.0,199.0
H5211,005,320.0,0.0,320.0
H5211,006,242.0,0.0,242.0
H6622,003,40.0,52.27,92.27000000000001
H8145,006,82.0,0.0,82.0
H8145,153,24.0,12.71,36.71
R5826,009,112.0,0.0,112.0
H4270,001,25.0,76.69,101.69
H4270,003,106.0,33.94,139.94
H4270,006,48.0,48.28,96.28
H5211,001,135.0,11.98,146.98
H5211,002,54.0,68.32,122.32
H5211,004,199.0,0.0,199.0
H5211,005,320.0,0.0,320.0
H5211,006,242.0,0.0,242.0
H6622,003,40.0,52.27,92.27000000000001
H8145,006,82.0,0.0,82.0
H8145,153,24.0,12.71,36.71
R5826,009,112.0,0.0,112.0
R5826,009,112.0,0.0,112.0
H4036,004,26.0,46.49,72.49000000000001
H5215,001,46.0,49.29,95.28999999999999
H5215,002,87.0,53.24,140.24
H5215,005,227.0,18.66,245.66
H5215,006,150.0,29.3,179.3
H5216,003,42.0,45.6,87.6
H8145,006,82.0,0.0,82.0
H8145,153,24.0,12.71,36.71
R5826,009,112.0,0.0,112.0
H5211,001,135.0,11.98,146.98
H5211,002,54.0,68.32,122.32
H5211,004,199.0,0.0,199.0
H5211,005,320.0,0.0,320.0
H5211,006,242.0,0.0,242.0
H5216,003,42.0,45.6,87.6
H8145,110,125.0,0.0,125.0
R5826,009,112.0,0.0,112.0
H4270,001,25.0,76.69,101.69
H4270,003,106.0,33.94,139.94
H4270,006,48.0,48.28,96.28
H5262,001,154.3,15.41,169.71
H5262,003,38.0,59.04,97.03999999999999
H5262,005,100.0,35.69,135.69
R5826,009,112.0,0.0,112.0
H5211,001,135.0,11.98,146.98
H5211,002,54.0,68.32,122.32
H5211,004,199.0,0.0,199.0
H5211,005,320.0,0.0,320.0
H5211,006,242.0,0.0,242.0
H5216,006,47.0,41.06,88.06
H6169,012,22.0,23.27,45.269999999999996
H6169,032,71.0,26.71,97.71000000000001
R5826,009,112.0,0.0,112.0
H4036,004,26.0,46.49,72.49000000000001
H5215,001,46.0,49.29,95.28999999999999
H5215,002,87.0,53.24,140.24
H5215,005,227.0,18.66,245.66
H5215,006,150.0,29.3,179.3
H5216,003,42.0,45.6,87.6
H6169,012,22.0,23.27,45.269999999999996
H6169,032,71.0,26.71,97.71000000000001
H8145,006,82.0,0.0,82.0
H8145,153,24.0,12.71,36.71
R5826,009,112.0,0.0,112.0
H4270,001,25.0,76.69,101.69
H4270,003,106.0,33.94,139.94
H4270,006,48.0,48.28,96.28
H5211,001,135.0,11.98,146.98
H5211,002,54.0,68.32,122.32
H5211,004,199.0,0.0,199.0
H5211,005,320.0,0.0,320.0
H5211,006,242.0,0.0,242.0
H5216,006,47.0,41.06,88.06
R5826,009,112.0,0.0,112.0
H5211,001,135.0,11.98,146.98
H5211,002,54.0,68.32,122.32
H5211,004,199.0,0.0,199.0
H5211,005,320.0,0.0,320.0
H5211,006,242.0,0.0,242.0
R5826,009,112.0,0.0,112.0
H4270,001,25.0,76.69,101.69
H4270,003,106.0,33.94,139.94
H4270,006,48.0,48.28,96.28
H5211,001,135.0,11.98,146.98
H5211,002,54.0,68.32,122.32
H5211,004,199.0,0.0,199.0
H5211,005,320.0,0.0,320.0
H5211,006,242.0,0.0,242.0
H5262,001,154.3,15.41,169.71
H5262,003,38.0,59.04,97.03999999999999
H5262,005,100.0,35.69,135.69
H6622,003,40.0,52.27,92.27000000000001
H8145,006,82.0,0.0,82.0
H8145,153,24.0,12.71,36.71
R5826,009,112.0,0.0,112.0
H4036,004,26.0,46.49,72.49000000000001
H5216,006,47.0,41.06,88.06
H6169,013,52.0,0.0,52.0
H6169,024,159.0,0.0,159.0
H6169,033,99.0,0.0,99.0
H8145,006,82.0,0.0,82.0
R5826,009,112.0,0.0,112.0
H4270,001,25.0,76.69,101.69
H4270,003,106.0,33.94,139.94
H4270,006,48.0,48.28,96.28
H5211,001,135.0,11.98,146.98
H5211,002,54.0,68.32,122.32
H5211,004,199.0,0.0,199.0
H5211,005,320.0,0.0,320.0
H5211,006,242.0,0.0,242.0
H5262,001,154.3,15.41,169.71
H5262,003,38.0,59.04,97.03999999999999
H5262,005,100.0,35.69,135.69
H8145,006,82.0,0.0,82.0
R5826,009,112.0,0.0,112.0
H5216,001,75.0,25.73,100.73
H6169,013,52.0,0.0,52.0
H6169,024,159.0,0.0,159.0
H6169,033,99.0,0.0,99.0
H8145,110,125.0,0.0,125.0
H8145,153,24.0,12.71,36.71
H9525,002,26.0,52.62,78.62
R5826,009,112.0,0.0,112.0
H5215,001,46.0,49.29,95.28999999999999
H5215,002,87.0,53.24,140.24
H5215,005,227.0,18.66,245.66
H5215,006,150.0,29.3,179.3
H5216,003,42.0,45.6,87.6
H6169,001,20.0,53.88,73.88
H6169,021,82.0,64.2,146.2
H6169,031,37.0,41.92,78.92
R5826,009,112.0,0.0,112.0
H4270,001,25.0,76.69,101.69
H4270,003,106.0,33.94,139.94
H4270,006,48.0,48.28,96.28
H5262,001,154.3,15.41,169.71
H5262,003,38.0,59.04,97.03999999999999
H5262,005,100.0,35.69,135.69
H6622,003,40.0,52.27,92.27000000000001
H8145,006,82.0,0.0,82.0
H8145,153,24.0,12.71,36.71
R5826,009,112.0,0.0,112.0
H5216,006,47.0,41.06,88.06
H8145,110,125.0,0.0,125.0
R5826,009,112.0,0.0,112.0
H5211,001,135.0,11.98,146.98
H5211,002,54.0,68.32,122.32
H5211,004,199.0,0.0,199.0
H5211,005,320.0,0.0,320.0
H5211,006,242.0,0.0,242.0
H8145,006,82.0,0.0,82.0
R5826,009,112.0,0.0,112.0
H5211,001,135.0,11.98,146.98
H5211,002,54.0,68.32,122.32
H5211,004,199.0,0.0,199.0
H5211,005,320.0,0.0,320.0
H5211,006,242.0,0.0,242.0
H8145,006,82.0,0.0,82.0
R5826,009,112.0,0.0,112.0
H4036,004,26.0,46.49,72.49000000000001
H5215,001,46.0,49.29,95.28999999999999
H5215,002,87.0,53.24,140.24
H5215,005,227.0,18.66,245.66
H5215,006,150.0,29.3,179.3
H5216,003,42.0,45.6,87.6
H6169,013,52.0,0.0,52.0
H6169,024,159.0,0.0,159.0
H6169,033,99.0,0.0,99.0
H8145,006,82.0,0.0,82.0
H8145,153,24.0,12.71,36.71
R5826,009,112.0,0.0,112.0
H4036,005,62.0,0.0,62.0
H5211,001,135.0,11.98,146.98
H5211,002,54.0,68.32,122.32
H5211,004,199.0,0.0,199.0
H5211,005,320.0,0.0,320.0
H5211,006,242.0,0.0,242.0
H5216,003,42.0,45.6,87.6
H8145,006,82.0,0.0,82.0
R5826,009,112.0,0.0,112.0
H4036,005,62.0,0.0,62.0
H5216,003,42.0,45.6,87.6
R5826,009,112.0,0.0,112.0
H5211,001,135.0,11.98,146.98
H5211,002,54.0,68.32,122.32
H5211,004,199.0,0.0,199.0
H5211,005,320.0,0.0,320.0
H5211,006,242.0,0.0,242.0
H5215,001,46.0,49.29,95.28999999999999
H5215,002,87.0,53.24,140.24
H5215,005,227.0,18.66,245.66
H5215,006,150.0,29.3,179.3
H5216,003,42.0,45.6,87.6
H6169,013,52.0,0.0,52.0
H6169,024,159.0,0.0,159.0
H6169,033,99.0,0.0,99.0
H8145,110,125.0,0.0,125.0
H8145,153,24.0,12.71,36.71
R5826,009,112.0,0.0,112.0
H5216,003,42.0,45.6,87.6
H8145,006,82.0,0.0,82.0
R5826,009,112.0,0.0,112.0
H4036,007,44.0,23.13,67.13
H5216,001,75.0,25.73,100.73
H5378,016,80.0,33.74,113.74000000000001
H6169,016,20.0,28.73,48.730000000000004
H6169,036,95.0,10.18,105.18
H6622,002,19.0,62.11,81.11
H8145,110,125.0,0.0,125.0
H8145,153,24.0,12.71,36.71
H9525,001,15.0,59.17,74.17
R5826,009,112.0,0.0,112.0
H4270,001,25.0,76.69,101.69
H4270,003,106.0,33.94,139.94
H4270,006,48.0,48.28,96.28
H5211,001,135.0,11.98,146.98
H5211,002,54.0,68.32,122.32
H5211,004,199.0,0.0,199.0
H5211,005,320.0,0.0,320.0
H5211,006,242.0,0.0,242.0
H5262,001,154.3,15.41,169.71
H5262,003,38.0,59.04,97.03999999999999
H5262,005,100.0,35.69,135.69
H6622,003,40.0,52.27,92.27000000000001
R5826,009,112.0,0.0,112.0
H4036,005,62.0,0.0,62.0
H5215,001,46.0,49.29,95.28999999999999
H5215,002,87.0,53.24,140.24
H5215,005,227.0,18.66,245.66
H5215,006,150.0,29.3,179.3
H5216,003,42.0,45.6,87.6
H5378,184,86.0,0.0,86.0
H6169,012,22.0,23.27,45.269999999999996
H6169,032,71.0,26.71,97.71000000000001
R5826,009,112.0,0.0,112.0
H5211,001,135.0,11.98,146.98
H5211,002,54.0,68.32,122.32
H5211,004,199.0,0.0,199.0
H5211,005,320.0,0.0,320.0
H5211,006,242.0,0.0,242.0
H8145,006,82.0,0.0,82.0
R5826,009,112.0,0.0,112.0
H4036,004,26.0,46.49,72.49000000000001
H5215,001,46.0,49.29,95.28999999999999
H5215,002,87.0,53.24,140.24
H5215,005,227.0,18.66,245.66
H5215,006,150.0,29.3,179.3
H5216,003,42.0,45.6,87.6
H5378,184,86.0,0.0,86.0
H6169,012,22.0,23.27,45.269999999999996
H6169,032,71.0,26.71,97.71000000000001
H8145,007,45.0,38.66,83.66
H8145,153,24.0,12.71,36.71
R5826,009,112.0,0.0,112.0
H4036,004,26.0,46.49,72.49000000000001
H5216,001,75.0,25.73,100.73
H5378,016,80.0,33.74,113.74000000000001
H6169,016,20.0,28.73,48.730000000000004
H6169,036,95.0,10.18,105.18
H6622,002,19.0,62.11,81.11
H8145,006,82.0,0.0,82.0
H8145,153,24.0,12.71,36.71
R5826,009,112.0,0.0,112.0
H4270,001,25.0,76.69,101.69
H4270,003,106.0,33.94,139.94
H4270,006,48.0,48.28,96.28
H5211,001,135.0,11.98,146.98
H5211,002,54.0,68.32,122.32
H5211,004,199.0,0.0,199.0
H5211,005,320.0,0.0,320.0
H5211,006,242.0,0.0,242.0
H6622,003,40.0,52.27,92.27000000000001
H8145,006,82.0,0.0,82.0
H8145,153,24.0,12.71,36.71
R5826,009,112.0,0.0,112.0
H4270,001,25.0,76.69,101.69
H4270,003,106.0,33.94,139.94
H4270,006,48.0,48.28,96.28
R5826,009,112.0,0.0,112.0
H4270,001,25.0,76.69,101.69
H4270,003,106.0,33.94,139.94
H4270,006,48.0,48.28,96.28
H6622,003,40.0,52.27,92.27000000000001
H8145,153,24.0,12.71,36.71
R5826,009,112.0,0.0,112.0
H4036,005,62.0,0.0,62.0
