fips,plan_count,year
19009.0,243,2019
19011.0,243,2019
19013.0,243,2019
19015.0,243,2019
19017.0,243,2019
19019.0,243,2019
19021.0,243,2019
19023.0,243,2019
19025.0,243,2019
19027.0,244,2019
19029.0,242,2019
19031.0,243,2019
19033.0,242,2019
19035.0,243,2019
19037.0,243,2019
19039.0,243,2019
19041.0,242,2019
19043.0,243,2019
19045.0,243,2019
19047.0,242,2019
19049.0,243,2019
19051.0,243,2019
19053.0,242,2019
19055.0,243,2019
19057.0,243,2019
19059.0,243,2019
19061.0,243,2019
19063.0,243,2019
19065.0,243,2019
19067.0,243,2019
19069.0,242,2019
19071.0,242,2019
19073.0,243,2019
19075.0,243,2019
19077.0,243,2019
19079.0,243,2019
19081.0,242,2019
19083.0,243,2019
19085.0,243,2019
19087.0,243,2019
19089.0,242,2019
19091.0,243,2019
19093.0,243,2019
19095.0,243,2019
19097.0,243,2019
19099.0,243,2019
19101.0,243,2019
19103.0,243,2019
19105.0,243,2019
19107.0,243,2019
19109.0,242,2019
19111.0,242,2019
19113.0,243,2019
19115.0,244,2019
19117.0,243,2019
19119.0,243,2019
19121.0,244,2019
19123.0,243,2019
19125.0,243,2019
19127.0,243,2019
19129.0,242,2019
19131.0,242,2019
19133.0,242,2019
19135.0,243,2019
19137.0,242,2019
19139.0,243,2019
19141.0,242,2019
19143.0,242,2019
19145.0,242,2019
19147.0,242,2019
19149.0,242,2019
19151.0,243,2019
19153.0,243,2019
19155.0,242,2019
19157.0,243,2019
19159.0,242,2019
19161.0,243,2019
19163.0,243,2019
19165.0,242,2019
19167.0,243,2019
19169.0,243,2019
19171.0,243,2019
19173.0,242,2019
19175.0,243,2019
19177.0,244,2019
19179.0,243,2019
19181.0,243,2019
19183.0,244,2019
19185.0,243,2019
19187.0,244,2019
19189.0,242,2019
19191.0,242,2019
19193.0,242,2019
19195.0,242,2019
19197.0,242,2019
20001.0,242,2019
20003.0,243,2019
20005.0,242,2019
20007.0,242,2019
20009.0,242,2019
20011.0,243,2019
20013.0,242,2019
20015.0,243,2019
20017.0,242,2019
20019.0,242,2019
20021.0,243,2019
20023.0,242,2019
20025.0,242,2019
20027.0,242,2019
20029.0,242,2019
20031.0,242,2019
20033.0,242,2019
20035.0,242,2019
20037.0,243,2019
20039.0,242,2019
20041.0,242,2019
20043.0,242,2019
20045.0,242,2019
20047.0,242,2019
20049.0,242,2019
20051.0,242,2019
20053.0,242,2019
20055.0,242,2019
20057.0,242,2019
20059.0,242,2019
20061.0,242,2019
20063.0,242,2019
20065.0,242,2019
20067.0,242,2019
20069.0,242,2019
20071.0,242,2019
20073.0,242,2019
20075.0,242,2019
20077.0,242,2019
20079.0,243,2019
20081.0,242,2019
20083.0,242,2019
20085.0,242,2019
20087.0,242,2019
20089.0,242,2019
20091.0,243,2019
20093.0,242,2019
20095.0,242,2019
20097.0,242,2019
20099.0,243,2019
20101.0,242,2019
20103.0,243,2019
20105.0,242,2019
20107.0,242,2019
20109.0,242,2019
20111.0,242,2019
20113.0,242,2019
20115.0,242,2019
20117.0,242,2019
20119.0,242,2019
20121.0,242,2019
20123.0,242,2019
20125.0,242,2019
20127.0,242,2019
20129.0,242,2019
20131.0,242,2019
20133.0,242,2019
20135.0,242,2019
20137.0,242,2019
20139.0,242,2019
20141.0,242,2019
20143.0,242,2019
20145.0,242,2019
20147.0,242,2019
20149.0,242,2019
20151.0,242,2019
20153.0,242,2019
20155.0,242,2019
20157.0,242,2019
20159.0,242,2019
20161.0,242,2019
20163.0,242,2019
20165.0,242,2019
20167.0,242,2019
20169.0,242,2019
20171.0,242,2019
20173.0,243,2019
20175.0,242,2019
20177.0,242,2019
20179.0,242,2019
20181.0,242,2019
20183.0,242,2019
20185.0,242,2019
20187.0,242,2019
20189.0,242,2019
20191.0,242,2019
20193.0,242,2019
20195.0,242,2019
20197.0,242,2019
20199.0,242,2019
20201.0,242,2019
20203.0,242,2019
20205.0,242,2019
20207.0,242,2019
20209.0,243,2019
21001.0,242,2019
21003.0,243,2019
21005.0,243,2019
21007.0,242,2019
21009.0,242,2019
21011.0,242,2019
21013.0,242,2019
21015.0,244,2019
21017.0,244,2019
21019.0,242,2019
21021.0,242,2019
21023.0,242,2019
21025.0,242,2019
21027.0,242,2019
21029.0,244,2019
21031.0,242,2019
21033.0,242,2019
21035.0,242,2019
21037.0,244,2019
21039.0,242,2019
21041.0,242,2019
21043.0,242,2019
21045.0,243,2019
21047.0,242,2019
21049.0,244,2019
21051.0,242,2019
21053.0,242,2019
21055.0,242,2019
21057.0,242,2019
21059.0,242,2019
21061.0,242,2019
21063.0,242,2019
21065.0,242,2019
21067.0,244,2019
21069.0,243,2019
21071.0,242,2019
21073.0,243,2019
21075.0,242,2019
21077.0,242,2019
21079.0,242,2019
21081.0,242,2019
21083.0,242,2019
21085.0,242,2019
21087.0,242,2019
21089.0,242,2019
21091.0,242,2019
21093.0,244,2019
21095.0,242,2019
21097.0,242,2019
21099.0,242,2019
21101.0,244,2019
21103.0,242,2019
21105.0,242,2019
21107.0,242,2019
21109.0,242,2019
21111.0,255,2019
21113.0,244,2019
21115.0,242,2019
21117.0,244,2019
21119.0,242,2019
21121.0,242,2019
21123.0,243,2019
21125.0,242,2019
21127.0,242,2019
21129.0,242,2019
21131.0,242,2019
21133.0,242,2019
21135.0,242,2019
21137.0,242,2019
21139.0,242,2019
21141.0,243,2019
21143.0,242,2019
21145.0,242,2019
21147.0,242,2019
21149.0,242,2019
21151.0,244,2019
21153.0,242,2019
21155.0,243,2019
21157.0,242,2019
21159.0,242,2019
21161.0,242,2019
21163.0,242,2019
21165.0,242,2019
21167.0,242,2019
21169.0,242,2019
21171.0,242,2019
21173.0,244,2019
21175.0,242,2019
21177.0,242,2019
21179.0,243,2019
21181.0,242,2019
21183.0,242,2019
21185.0,244,2019
21187.0,242,2019
21189.0,242,2019
21191.0,242,2019
21193.0,242,2019
21195.0,242,2019
21197.0,242,2019
21199.0,242,2019
21201.0,242,2019
21203.0,242,2019
21205.0,242,2019
21207.0,242,2019
21209.0,244,2019
21211.0,243,2019
21213.0,243,2019
21215.0,243,2019
21217.0,242,2019
21219.0,242,2019
21221.0,242,2019
21223.0,242,2019
21225.0,242,2019
21227.0,242,2019
21229.0,242,2019
21231.0,242,2019
21233.0,242,2019
21235.0,243,2019
21237.0,242,2019
21239.0,244,2019
22001.0,242,2019
22003.0,242,2019
22005.0,242,2019
22007.0,242,2019
22009.0,242,2019
22011.0,242,2019
22013.0,242,2019
22015.0,242,2019
22017.0,242,2019
22019.0,242,2019
22021.0,242,2019
22023.0,242,2019
22025.0,242,2019
22027.0,242,2019
22029.0,242,2019
22031.0,242,2019
22033.0,242,2019
22035.0,242,2019
22037.0,242,2019
22039.0,242,2019
22041.0,242,2019
22043.0,242,2019
22045.0,242,2019
22047.0,242,2019
22049.0,242,2019
22051.0,242,2019
22053.0,242,2019
22055.0,242,2019
22057.0,242,2019
22059.0,242,2019
22061.0,242,2019
22063.0,242,2019
22065.0,242,2019
22067.0,242,2019
22069.0,242,2019
22071.0,242,2019
22073.0,242,2019
22075.0,242,2019
22077.0,242,2019
22079.0,242,2019
22081.0,242,2019
22083.0,242,2019
22085.0,242,2019
22087.0,242,2019
22089.0,242,2019
22091.0,242,2019
22093.0,242,2019
22095.0,242,2019
22097.0,242,2019
22099.0,242,2019
22101.0,242,2019
22103.0,242,2019
22105.0,242,2019
22107.0,242,2019
22109.0,242,2019
22111.0,242,2019
22113.0,242,2019
22115.0,242,2019
22117.0,242,2019
22119.0,242,2019
22121.0,242,2019
22123.0,242,2019
22125.0,242,2019
22127.0,242,2019
23001.0,244,2019
23003.0,242,2019
23005.0,244,2019
23007.0,242,2019
23009.0,242,2019
23011.0,244,2019
23013.0,244,2019
23015.0,244,2019
23017.0,244,2019
23019.0,244,2019
23021.0,242,2019
23023.0,244,2019
23025.0,242,2019
23027.0,244,2019
23029.0,242,2019
23031.0,244,2019
24001.0,242,2019
24003.0,242,2019
24005.0,242,2019
24009.0,242,2019
24011.0,242,2019
24013.0,242,2019
24015.0,242,2019
24017.0,242,2019
24019.0,242,2019
24021.0,242,2019
24023.0,242,2019
24025.0,242,2019
24027.0,242,2019
24029.0,242,2019
24031.0,242,2019
24033.0,242,2019
24035.0,242,2019
24037.0,242,2019
24039.0,242,2019
24041.0,242,2019
24043.0,242,2019
24045.0,242,2019
24047.0,242,2019
24510.0,242,2019
25001.0,242,2019
25003.0,242,2019
25005.0,242,2019
25007.0,242,2019
25009.0,242,2019
25011.0,242,2019
25013.0,242,2019
25015.0,242,2019
25017.0,242,2019
25019.0,242,2019
25021.0,242,2019
25023.0,242,2019
25025.0,242,2019
25027.0,242,2019
26001.0,242,2019
26003.0,242,2019
26005.0,243,2019
26007.0,242,2019
26009.0,243,2019
26011.0,243,2019
26013.0,242,2019
26015.0,243,2019
26017.0,242,2019
26019.0,242,2019
26021.0,243,2019
26023.0,242,2019
26025.0,243,2019
26027.0,243,2019
26029.0,242,2019
26031.0,242,2019
26033.0,242,2019
26035.0,242,2019
26037.0,242,2019
26039.0,243,2019
26041.0,243,2019
26043.0,243,2019
26045.0,243,2019
26047.0,242,2019
26049.0,242,2019
26051.0,242,2019
26053.0,242,2019
26055.0,242,2019
26057.0,242,2019
26059.0,243,2019
26061.0,243,2019
26063.0,242,2019
26065.0,243,2019
26067.0,242,2019
26069.0,242,2019
26071.0,242,2019
26073.0,242,2019
26075.0,242,2019
26077.0,243,2019
26079.0,243,2019
26081.0,243,2019
26083.0,243,2019
26085.0,242,2019
26087.0,242,2019
26089.0,243,2019
26091.0,243,2019
26093.0,242,2019
26095.0,243,2019
26097.0,242,2019
26099.0,242,2019
26101.0,242,2019
26103.0,243,2019
26105.0,242,2019
26107.0,242,2019
26109.0,243,2019
26111.0,242,2019
26113.0,242,2019
26115.0,242,2019
26117.0,243,2019
26119.0,242,2019
26121.0,243,2019
26123.0,242,2019
26125.0,242,2019
26127.0,243,2019
26129.0,242,2019
26131.0,243,2019
26133.0,243,2019
26135.0,242,2019
26137.0,242,2019
26139.0,243,2019
26141.0,242,2019
26143.0,242,2019
26145.0,242,2019
26147.0,242,2019
26149.0,243,2019
26151.0,242,2019
26153.0,243,2019
26155.0,243,2019
26157.0,242,2019
26159.0,243,2019
26161.0,242,2019
26163.0,242,2019
26165.0,243,2019
27001.0,242,2019
27003.0,242,2019
27005.0,242,2019
27007.0,242,2019
27009.0,242,2019
27011.0,242,2019
27013.0,243,2019
27015.0,243,2019
27017.0,242,2019
27019.0,242,2019
27021.0,242,2019
27023.0,242,2019
27025.0,242,2019
27027.0,242,2019
27029.0,242,2019
27031.0,242,2019
27033.0,242,2019
27035.0,242,2019
27037.0,242,2019
27039.0,243,2019
27041.0,242,2019
27043.0,243,2019
27045.0,243,2019
27047.0,243,2019
27049.0,243,2019
27051.0,242,2019
27053.0,242,2019
27055.0,243,2019
27057.0,242,2019
27059.0,242,2019
27061.0,242,2019
27063.0,242,2019
27065.0,242,2019
27067.0,242,2019
27069.0,242,2019
27071.0,242,2019
27073.0,242,2019
27075.0,242,2019
27077.0,242,2019
27079.0,242,2019
27081.0,242,2019
27083.0,242,2019
27085.0,242,2019
27087.0,242,2019
27089.0,242,2019
27091.0,243,2019
27093.0,242,2019
27095.0,242,2019
27097.0,242,2019
27099.0,243,2019
27101.0,242,2019
27103.0,243,2019
27105.0,242,2019
27107.0,242,2019
27109.0,243,2019
27111.0,242,2019
27113.0,242,2019
27115.0,242,2019
27117.0,242,2019
27119.0,242,2019
27121.0,242,2019
27123.0,242,2019
27125.0,242,2019
27127.0,243,2019
27129.0,242,2019
27131.0,243,2019
27133.0,242,2019
27135.0,242,2019
27137.0,242,2019
27139.0,242,2019
27141.0,242,2019
27143.0,243,2019
27145.0,242,2019
27147.0,243,2019
27149.0,242,2019
27151.0,242,2019
27153.0,242,2019
27155.0,242,2019
27157.0,243,2019
27159.0,242,2019
27161.0,243,2019
27163.0,242,2019
27165.0,242,2019
27167.0,242,2019
27169.0,243,2019
27171.0,242,2019
27173.0,242,2019
28001.0,242,2019
28003.0,242,2019
28005.0,242,2019
28007.0,253,2019
28009.0,242,2019
28011.0,242,2019
28013.0,243,2019
28015.0,242,2019
28017.0,243,2019
28019.0,242,2019
28021.0,242,2019
28023.0,242,2019
28025.0,243,2019
28027.0,242,2019
28029.0,253,2019
28031.0,242,2019
28033.0,253,2019
28035.0,242,2019
28037.0,242,2019
28039.0,242,2019
28041.0,243,2019
28043.0,242,2019
28045.0,254,2019
28047.0,254,2019
28049.0,254,2019
28051.0,243,2019
28053.0,242,2019
28055.0,242,2019
28057.0,242,2019
28059.0,254,2019
28061.0,242,2019
28063.0,242,2019
28065.0,242,2019
28067.0,242,2019
28069.0,242,2019
28071.0,242,2019
28073.0,242,2019
28075.0,243,2019
28077.0,243,2019
28079.0,242,2019
28081.0,242,2019
28083.0,242,2019
28085.0,242,2019
28087.0,242,2019
28089.0,254,2019
28091.0,242,2019
28093.0,242,2019
28095.0,243,2019
28097.0,242,2019
28099.0,242,2019
28101.0,242,2019
28103.0,243,2019
28105.0,242,2019
28107.0,242,2019
28109.0,253,2019
28111.0,242,2019
28113.0,242,2019
28115.0,242,2019
28117.0,242,2019
28119.0,242,2019
28121.0,254,2019
28123.0,243,2019
28125.0,242,2019
28127.0,242,2019
28129.0,242,2019
28131.0,242,2019
28133.0,242,2019
28135.0,242,2019
28137.0,242,2019
28139.0,242,2019
28141.0,242,2019
28143.0,242,2019
28145.0,242,2019
28147.0,243,2019
28149.0,242,2019
28151.0,243,2019
28153.0,242,2019
28155.0,242,2019
28157.0,243,2019
28159.0,242,2019
28161.0,242,2019
28163.0,242,2019
29001.0,242,2019
29003.0,242,2019
29005.0,242,2019
29007.0,242,2019
29009.0,243,2019
29011.0,243,2019
29013.0,242,2019
29015.0,243,2019
29017.0,242,2019
29019.0,243,2019
29021.0,242,2019
29023.0,242,2019
29025.0,242,2019
29027.0,243,2019
29029.0,242,2019
29031.0,242,2019
29033.0,243,2019
29035.0,242,2019
29037.0,243,2019
29039.0,243,2019
29041.0,242,2019
29043.0,243,2019
29045.0,242,2019
29047.0,243,2019
29049.0,242,2019
29051.0,243,2019
29053.0,242,2019
29055.0,243,2019
29057.0,243,2019
29059.0,243,2019
29061.0,242,2019
29063.0,242,2019
29065.0,242,2019
29067.0,243,2019
29069.0,242,2019
29071.0,242,2019
29073.0,243,2019
29075.0,242,2019
29077.0,243,2019
29079.0,242,2019
29081.0,242,2019
29083.0,243,2019
29085.0,243,2019
29087.0,242,2019
29089.0,242,2019
29091.0,242,2019
29093.0,242,2019
29095.0,243,2019
29097.0,243,2019
29099.0,243,2019
29101.0,242,2019
29103.0,242,2019
29105.0,243,2019
29107.0,242,2019
29109.0,243,2019
29111.0,242,2019
29113.0,242,2019
29115.0,242,2019
29117.0,242,2019
29119.0,243,2019
29121.0,242,2019
29123.0,242,2019
29125.0,242,2019
29127.0,242,2019
29129.0,242,2019
29131.0,243,2019
29133.0,242,2019
29135.0,242,2019
29137.0,242,2019
29139.0,243,2019
29141.0,242,2019
29143.0,242,2019
29145.0,243,2019
29147.0,242,2019
29149.0,242,2019
29151.0,242,2019
29153.0,243,2019
29155.0,243,2019
29157.0,243,2019
29159.0,242,2019
29161.0,243,2019
29163.0,243,2019
29165.0,243,2019
29167.0,243,2019
29169.0,243,2019
29171.0,242,2019
29173.0,242,2019
29175.0,242,2019
29177.0,242,2019
29179.0,243,2019
29181.0,242,2019
29183.0,243,2019
29185.0,243,2019
29186.0,243,2019
29187.0,242,2019
29189.0,243,2019
29195.0,242,2019
29197.0,242,2019
29199.0,242,2019
29201.0,242,2019
29203.0,242,2019
29205.0,242,2019
29207.0,242,2019
29209.0,243,2019
29211.0,242,2019
29213.0,243,2019
29215.0,242,2019
29217.0,243,2019
29219.0,242,2019
29221.0,243,2019
29223.0,242,2019
29225.0,242,2019
29227.0,242,2019
29229.0,243,2019
29510.0,243,2019
30001.0,242,2019
30003.0,242,2019
30005.0,242,2019
30007.0,242,2019
30009.0,243,2019
30011.0,242,2019
30013.0,243,2019
30015.0,243,2019
30017.0,242,2019
30019.0,242,2019
30021.0,242,2019
30023.0,243,2019
30025.0,242,2019
30027.0,242,2019
30029.0,243,2019
30031.0,242,2019
30033.0,242,2019
30035.0,242,2019
30037.0,242,2019
30039.0,242,2019
30041.0,242,2019
30043.0,242,2019
30045.0,243,2019
30047.0,242,2019
30049.0,242,2019
30051.0,242,2019
30053.0,243,2019
30055.0,242,2019
30057.0,242,2019
30059.0,242,2019
30061.0,242,2019
30063.0,242,2019
30065.0,242,2019
30067.0,242,2019
30069.0,242,2019
30071.0,242,2019
30073.0,243,2019
30075.0,242,2019
30077.0,242,2019
30079.0,242,2019
30081.0,243,2019
30083.0,242,2019
30085.0,242,2019
30087.0,243,2019
30089.0,242,2019
30091.0,242,2019
30093.0,243,2019
30095.0,242,2019
30097.0,242,2019
30099.0,243,2019
30101.0,242,2019
30103.0,242,2019
30105.0,242,2019
30107.0,242,2019
30109.0,242,2019
30111.0,242,2019
31001.0,242,2019
31003.0,242,2019
31005.0,242,2019
31007.0,242,2019
31009.0,242,2019
31011.0,242,2019
31013.0,242,2019
31015.0,242,2019
31017.0,242,2019
31019.0,242,2019
31021.0,242,2019
31023.0,242,2019
31025.0,242,2019
31027.0,242,2019
31029.0,242,2019
31031.0,242,2019
31033.0,242,2019
31035.0,242,2019
31037.0,242,2019
31039.0,242,2019
31041.0,242,2019
31043.0,242,2019
31045.0,242,2019
31047.0,242,2019
31049.0,242,2019
31051.0,242,2019
31053.0,242,2019
31055.0,242,2019
31057.0,242,2019
31059.0,242,2019
31061.0,242,2019
31063.0,242,2019
31065.0,242,2019
31067.0,242,2019
31069.0,242,2019
31071.0,242,2019
31073.0,242,2019
31075.0,242,2019
31077.0,242,2019
31079.0,242,2019
31081.0,242,2019
31083.0,242,2019
31085.0,242,2019
31087.0,242,2019
31089.0,242,2019
31091.0,242,2019
31093.0,242,2019
31095.0,242,2019
31097.0,242,2019
31099.0,242,2019
31101.0,242,2019
31103.0,242,2019
31105.0,242,2019
31107.0,242,2019
31109.0,242,2019
31111.0,242,2019
31113.0,242,2019
31115.0,242,2019
31117.0,242,2019
31119.0,242,2019
31121.0,242,2019
31123.0,242,2019
31125.0,242,2019
31127.0,242,2019
31129.0,242,2019
31131.0,242,2019
31133.0,242,2019
31135.0,242,2019
31137.0,242,2019
31139.0,242,2019
31141.0,242,2019
31143.0,242,2019
31145.0,242,2019
31147.0,242,2019
31149.0,242,2019
31151.0,242,2019
31153.0,242,2019
31155.0,242,2019
31157.0,242,2019
31159.0,242,2019
31161.0,242,2019
31163.0,242,2019
31165.0,242,2019
31167.0,242,2019
31169.0,242,2019
31171.0,242,2019
31173.0,242,2019
31175.0,242,2019
31177.0,242,2019
31179.0,242,2019
31181.0,242,2019
31183.0,242,2019
31185.0,242,2019
32001.0,242,2019
32003.0,242,2019
32005.0,242,2019
32007.0,242,2019
32009.0,242,2019
32011.0,242,2019
32013.0,242,2019
32015.0,242,2019
32017.0,242,2019
32019.0,242,2019
32021.0,242,2019
32023.0,242,2019
32027.0,242,2019
32029.0,242,2019
32031.0,242,2019
32033.0,242,2019
32510.0,242,2019
33001.0,244,2019
33003.0,244,2019
33005.0,242,2019
33007.0,242,2019
33009.0,242,2019
33011.0,244,2019
33013.0,244,2019
33015.0,244,2019
33017.0,244,2019
33019.0,242,2019
34001.0,242,2019
34003.0,242,2019
34005.0,242,2019
34007.0,242,2019
34009.0,242,2019
34011.0,242,2019
34013.0,242,2019
34015.0,242,2019
34017.0,242,2019
34019.0,242,2019
34021.0,242,2019
34023.0,242,2019
34025.0,242,2019
34027.0,242,2019
34029.0,242,2019
34031.0,242,2019
34033.0,242,2019
34035.0,242,2019
34037.0,242,2019
34039.0,242,2019
34041.0,242,2019
35001.0,243,2019
35003.0,242,2019
35005.0,242,2019
35006.0,242,2019
35007.0,243,2019
35009.0,242,2019
35011.0,242,2019
35013.0,243,2019
35015.0,242,2019
35017.0,243,2019
35019.0,242,2019
35021.0,242,2019
35023.0,242,2019
35025.0,242,2019
35027.0,243,2019
35028.0,242,2019
35029.0,243,2019
35031.0,242,2019
35033.0,242,2019
35035.0,243,2019
35037.0,242,2019
35039.0,243,2019
35041.0,242,2019
35043.0,243,2019
35045.0,242,2019
35047.0,243,2019
35049.0,243,2019
35051.0,243,2019
35053.0,242,2019
35055.0,243,2019
35057.0,243,2019
35059.0,242,2019
35061.0,243,2019
36001.0,215,2019
36003.0,215,2019
36005.0,215,2019
36007.0,215,2019
36009.0,215,2019
36011.0,215,2019
36013.0,215,2019
36015.0,215,2019
36017.0,215,2019
36019.0,215,2019
36021.0,215,2019
36023.0,215,2019
36025.0,215,2019
36027.0,215,2019
36029.0,215,2019
36031.0,215,2019
36033.0,215,2019
36035.0,215,2019
36037.0,215,2019
36039.0,215,2019
36041.0,215,2019
36043.0,215,2019
36045.0,215,2019
36047.0,215,2019
36049.0,215,2019
36051.0,215,2019
36053.0,215,2019
36055.0,215,2019
36057.0,215,2019
36059.0,215,2019
36061.0,215,2019
36063.0,215,2019
36065.0,215,2019
36067.0,215,2019
36069.0,215,2019
36071.0,215,2019
36073.0,215,2019
36075.0,215,2019
36077.0,215,2019
36079.0,215,2019
36081.0,215,2019
36083.0,215,2019
36085.0,215,2019
36087.0,215,2019
36089.0,215,2019
36091.0,215,2019
36093.0,215,2019
36095.0,215,2019
36097.0,215,2019
36099.0,215,2019
36101.0,215,2019
36103.0,215,2019
36105.0,215,2019
36107.0,215,2019
36109.0,215,2019
36111.0,215,2019
36113.0,215,2019
36115.0,215,2019
36117.0,215,2019
36119.0,215,2019
36121.0,215,2019
36123.0,215,2019
37001.0,254,2019
37003.0,243,2019
37005.0,242,2019
37007.0,254,2019
37009.0,243,2019
37011.0,244,2019
37013.0,242,2019
37015.0,242,2019
37017.0,242,2019
37019.0,242,2019
37021.0,244,2019
37023.0,254,2019
37025.0,254,2019
37027.0,254,2019
37029.0,242,2019
37031.0,242,2019
37033.0,255,2019
37035.0,255,2019
37037.0,243,2019
37039.0,244,2019
37041.0,242,2019
37043.0,243,2019
37045.0,243,2019
37047.0,242,2019
37049.0,242,2019
37051.0,243,2019
37053.0,242,2019
37055.0,242,2019
37057.0,255,2019
37059.0,255,2019
37061.0,242,2019
37063.0,243,2019
37065.0,242,2019
37067.0,255,2019
37069.0,243,2019
37071.0,255,2019
37073.0,243,2019
37075.0,243,2019
37077.0,242,2019
37079.0,242,2019
37081.0,254,2019
37083.0,242,2019
37085.0,243,2019
37087.0,243,2019
37089.0,244,2019
37091.0,242,2019
37093.0,242,2019
37095.0,242,2019
37097.0,254,2019
37099.0,243,2019
37101.0,243,2019
37103.0,242,2019
37105.0,243,2019
37107.0,242,2019
37109.0,243,2019
37111.0,243,2019
37113.0,243,2019
37115.0,244,2019
37117.0,242,2019
37119.0,255,2019
37121.0,243,2019
37123.0,242,2019
37125.0,242,2019
37127.0,243,2019
37129.0,242,2019
37131.0,242,2019
37133.0,242,2019
37135.0,243,2019
37137.0,242,2019
37139.0,242,2019
37141.0,242,2019
37143.0,242,2019
37145.0,254,2019
37147.0,242,2019
37149.0,243,2019
37151.0,254,2019
37153.0,243,2019
37155.0,242,2019
37157.0,254,2019
37159.0,255,2019
37161.0,243,2019
37163.0,243,2019
37165.0,243,2019
37167.0,253,2019
37169.0,254,2019
37171.0,243,2019
37173.0,243,2019
37175.0,243,2019
37177.0,242,2019
37179.0,243,2019
37181.0,243,2019
37183.0,254,2019
37185.0,242,2019
37187.0,242,2019
37189.0,243,2019
37191.0,243,2019
37193.0,243,2019
37195.0,243,2019
37197.0,254,2019
37199.0,244,2019
38001.0,242,2019
38003.0,242,2019
38005.0,242,2019
38007.0,242,2019
38009.0,242,2019
38011.0,242,2019
38013.0,242,2019
38015.0,243,2019
38017.0,242,2019
38019.0,242,2019
38021.0,242,2019
38023.0,242,2019
38025.0,242,2019
38027.0,242,2019
38029.0,242,2019
38031.0,242,2019
38033.0,242,2019
38035.0,242,2019
38037.0,242,2019
38039.0,242,2019
38041.0,242,2019
38043.0,242,2019
38045.0,242,2019
38047.0,242,2019
38049.0,242,2019
38051.0,242,2019
38053.0,242,2019
38055.0,242,2019
38057.0,242,2019
38059.0,242,2019
38061.0,242,2019
38063.0,242,2019
38065.0,242,2019
38067.0,242,2019
38069.0,242,2019
38071.0,242,2019
38073.0,242,2019
38075.0,242,2019
38077.0,242,2019
38079.0,242,2019
38081.0,242,2019
38083.0,242,2019
38085.0,242,2019
38087.0,242,2019
38089.0,242,2019
38091.0,242,2019
38093.0,242,2019
38095.0,242,2019
38097.0,242,2019
38099.0,242,2019
38101.0,242,2019
38103.0,242,2019
38105.0,242,2019
39001.0,242,2019
39003.0,242,2019
39005.0,244,2019
39007.0,243,2019
39009.0,243,2019
39011.0,243,2019
39013.0,242,2019
39015.0,242,2019
39017.0,244,2019
39019.0,243,2019
39021.0,244,2019
39023.0,244,2019
39025.0,244,2019
39027.0,242,2019
39029.0,244,2019
39031.0,243,2019
39033.0,243,2019
39035.0,243,2019
