County,plan_count,year
Fauquier,245,2019
Fayette,245,2019
Fentress,242,2019
Fergus,243,2019
Ferry,243,2019
Fillmore,244,2019
Finney,243,2019
Fisher,243,2019
Fitiuta,39,2019
Flagler,254,2019
Flathead,244,2019
Fleming,244,2019
Florence,243,2019
Florida,199,2019
Floyd,245,2019
Fluvanna,243,2019
Foard,243,2019
Fond du Lac,244,2019
Ford,243,2019
Forest,244,2019
Forrest,242,2019
Forsyth,255,2019
Fort Bend,244,2019
Foster,242,2019
Fountain,244,2019
Franklin,248,2019
Franklin City,245,2019
Frederick,244,2019
Fredericksburg City,245,2019
Freeborn,243,2019
Freestone,244,2019
Fremont,244,2019
Fresno,246,2019
Frio,244,2019
Frontier,243,2019
Fulton,245,2019
Furnas,243,2019
Gadsden,246,2019
Gage,243,2019
Gaines,243,2019
Galax City,244,2019
Gallatin,244,2019
Gallia,243,2019
Galveston,243,2019
Garden,243,2019
Garfield,243,2019
Garland,244,2019
Garrard,243,2019
Garrett,242,2019
Garvin,243,2019
Garza,243,2019
Gasconade,244,2019
Gaston,255,2019
Gates,243,2019
Geary,243,2019
Geauga,244,2019
Gem,243,2019
Genesee,242,2019
Geneva,242,2019
Gentry,243,2019
George,242,2019
Georgetown,244,2019
Gibson,245,2019
Gila,242,2019
Gilchrist,242,2019
Giles,245,2019
Gillespie,243,2019
Gilliam,243,2019
Gilmer,244,2019
Gilpin,244,2019
Glacier,243,2019
Glades,258,2019
Gladwin,242,2019
Glascock,243,2019
Glasscock,243,2019
Glenn,243,2019
Gloucester,245,2019
Glynn,242,2019
Gogebic,242,2019
Golden Valley,243,2019
Goliad,243,2019
Gonzales,243,2019
Goochland,245,2019
Goodhue,243,2019
Gooding,243,2019
Gordon,242,2019
Goshen,243,2019
Gosper,243,2019
Gove,243,2019
Grady,243,2019
Grafton,242,2019
Graham,244,2019
Grainger,243,2019
Grand,244,2019
Grand Forks,242,2019
Grand Isle,242,2019
Grand Traverse,242,2019
Granite,243,2019
Grant,245,2019
Granville,242,2019
Gratiot,242,2019
Graves,243,2019
Gray,243,2019
Grays Harbor,243,2019
Grayson,245,2019
Greeley,243,2019
Green,244,2019
Green Lake,244,2019
Greenbrier,244,2019
Greene,245,2019
Greenlee,242,2019
Greensville,245,2019
Greenup,243,2019
Greenville,244,2019
Greenwood,243,2019
Greer,242,2019
Gregg,243,2019
Gregory,242,2019
Grenada,242,2019
Griggs,242,2019
Grimes,243,2019
Grundy,245,2019
Guadalupe,243,2019
Guanica,199,2019
Guayama,199,2019
Guayanilla,199,2019
Guaynabo,199,2019
Guernsey,243,2019
Guilford,254,2019
Gulf,246,2019
Gunnison,243,2019
Gurabo,199,2019
Guthrie,243,2019
Gwinnett,243,2019
Haakon,242,2019
Habersham,243,2019
Haines,242,2019
Hale,243,2019
Halifax,245,2019
Hall,243,2019
Hamblen,243,2019
Hamilton,245,2019
Hamlin,242,2019
Hampden,242,2019
Hampshire,243,2019
Hampton,242,2019
Hampton City,245,2019
Hancock,256,2019
Hand,242,2019
Hanover,245,2019
Hansford,243,2019
Hanson,243,2019
Haralson,242,2019
Hardee,258,2019
Hardeman,244,2019
Hardin,245,2019
Harding,242,2019
Hardy,244,2019
Harford,242,2019
Harlan,243,2019
Harmon,242,2019
Harnett,243,2019
Harney,243,2019
Harper,243,2019
Harris,244,2019
Harrison,255,2019
Harrisonburg City,244,2019
Hart,244,2019
Hartford,242,2019
Hartley,243,2019
Harvey,244,2019
Haskell,244,2019
Hatillo,199,2019
Hawaii,242,2019
Hawkins,243,2019
Hayes,243,2019
Hays,243,2019
Haywood,243,2019
Heard,243,2019
Hemphill,243,2019
Hempstead,244,2019
Henderson,245,2019
Hendricks,245,2019
Hendry,246,2019
Hennepin,242,2019
Henrico,245,2019
Henry,245,2019
Herkimer,215,2019
Hernando,258,2019
Hertford,242,2019
Hettinger,242,2019
Hickman,244,2019
Hickory,244,2019
Hidalgo,244,2019
Highland,245,2019
Highlands,258,2019
Hill,244,2019
Hillsborough,258,2019
Hillsdale,243,2019
Hinds,254,2019
Hinsdale,243,2019
Hitchcock,243,2019
Hocking,243,2019
Hockley,243,2019
Hodgeman,243,2019
Hoke,242,2019
Holmes,248,2019
Holt,243,2019
Honolulu,242,2019
Hood,243,2019
Hood River,243,2019
Hooker,243,2019
Hopewell City,245,2019
Hopkins,243,2019
Hormigueros,199,2019
Horry,244,2019
Hot Spring,244,2019
Hot Springs,243,2019
Houghton,243,2019
Houston,244,2019
Howard,245,2019
Howell,243,2019
Hubbard,242,2019
Hudson,242,2019
Hudspeth,243,2019
Huerfano,244,2019
Hughes,242,2019
Humacao,199,2019
Humboldt,244,2019
Humphreys,242,2019
Hunt,243,2019
Hunterdon,242,2019
Huntingdon,243,2019
Huntington,245,2019
Huron,243,2019
Hutchinson,243,2019
Hyde,242,2019
Iberia,242,2019
Iberville,242,2019
Ida,243,2019
Idaho,243,2019
Imperial,243,2019
Inarajan,193,2019
Independence,243,2019
Indian River,247,2019
Indiana,242,2019
Ingham,243,2019
Inyo,243,2019
Ionia,242,2019
Iosco,242,2019
Iowa,243,2019
Iredell,254,2019
Irion,243,2019
Iron,243,2019
Iroquois,243,2019
Irwin,243,2019
Isabela,199,2019
Isabella,242,2019
Isanti,242,2019
Island,243,2019
Isle of Wight,245,2019
Issaquena,242,2019
Itasca,242,2019
Itawamba,242,2019
Ituau,39,2019
Izard,244,2019
Jack,243,2019
Jackson,256,2019
James City,245,2019
Jasper,245,2019
Jay,244,2019
Jayuya,199,2019
Jeff Davis,243,2019
Jefferson,259,2019
Jefferson Davis,242,2019
Jenkins,243,2019
Jennings,244,2019
Jerauld,242,2019
Jerome,243,2019
Jersey,242,2019
Jessamine,245,2019
Jewell,243,2019
Jim Hogg,243,2019
Jim Wells,244,2019
Jo Daviess,244,2019
Johnson,245,2019
Johnston,243,2019
Jones,244,2019
Josephine,243,2019
Juab,243,2019
Juana Diaz,199,2019
Judith Basin,244,2019
Juncos,199,2019
Juneau,243,2019
Juniata,243,2019
Kalamazoo,243,2019
Kalawao,242,2019
Kalkaska,243,2019
Kanabec,242,2019
Kanawha,245,2019
Kandiyohi,242,2019
Kane,244,2019
Kankakee,243,2019
Karnes,243,2019
Kauai,242,2019
Kaufman,243,2019
Kay,242,2019
Kearney,243,2019
Kearny,243,2019
Keith,243,2019
Kemper,242,2019
Kenai Peninsula,242,2019
Kendall,244,2019
Kenedy,243,2019
Kennebec,244,2019
Kenosha,244,2019
Kent,244,2019
Kenton,245,2019
Keokuk,243,2019
Kern,246,2019
Kerr,243,2019
Kershaw,242,2019
Ketchikan Gateway,242,2019
Kewaunee,243,2019
Keweenaw,243,2019
Keya Paha,243,2019
Kidder,242,2019
Kimball,243,2019
Kimble,243,2019
King,245,2019
King George,245,2019
King William,245,2019
King and Queen,245,2019
Kingfisher,243,2019
Kingman,243,2019
Kings,245,2019
Kingsbury,242,2019
Kinney,243,2019
Kiowa,243,2019
Kit Carson,243,2019
Kitsap,245,2019
Kittitas,243,2019
Kittson,242,2019
Klamath,243,2019
Kleberg,244,2019
Klickitat,243,2019
Knott,243,2019
Knox,245,2019
Kodiak Island,242,2019
Koochiching,242,2019
Kootenai,245,2019
Kosciusko,245,2019
Kossuth,242,2019
Kusilvak,242,2019
La Crosse,243,2019
La Paz,242,2019
La Plata,243,2019
La Porte,245,2019
La Salle,244,2019
LaMoure,242,2019
LaSalle,242,2019
Labette,244,2019
Lac qui Parle,242,2019
Lackawanna,243,2019
Laclede,244,2019
Lafayette,244,2019
Lafourche,242,2019
Lagrange,243,2019
Lajas,199,2019
Lake,259,2019
Lake and Peninsula,242,2019
Lake of the Woods,242,2019
Lamar,243,2019
Lamb,244,2019
Lamoille,242,2019
Lampasas,243,2019
Lancaster,245,2019
Lander,243,2019
Lane,243,2019
Langlade,244,2019
Lanier,242,2019
Lapeer,242,2019
Laramie,243,2019
Lares,199,2019
Larimer,244,2019
Larue,244,2019
Las Animas,243,2019
Las Marias,199,2019
Las Piedras,199,2019
Lassen,243,2019
Latah,243,2019
Latimer,242,2019
Lauderdale,244,2019
Laurel,243,2019
Laurens,244,2019
Lavaca,243,2019
Lawrence,245,2019
Le Flore,242,2019
Le Sueur,242,2019
Lea,242,2019
Leake,242,2019
Lealataua,39,2019
Leasina,39,2019
Leavenworth,244,2019
Lebanon,243,2019
Lee,259,2019
Leelanau,243,2019
Leflore,242,2019
Lehigh,242,2019
Lemhi,243,2019
Lenawee,243,2019
Lenoir,242,2019
Leon,247,2019
Leslie,243,2019
Letcher,243,2019
Levy,247,2019
Lewis,244,2019
Lewis and Clark,243,2019
Lexington,242,2019
Lexington City,245,2019
Liberty,247,2019
Licking,245,2019
Limestone,245,2019
Lincoln,245,2019
Linn,244,2019
Lipscomb,243,2019
Litchfield,242,2019
Little River,244,2019
Live Oak,243,2019
Livingston,243,2019
Llano,244,2019
Logan,244,2019
Loiza,199,2019
Long,242,2019
Lonoke,244,2019
Lorain,244,2019
Los Alamos,242,2019
Los Angeles,246,2019
Loudon,243,2019
Loudoun,245,2019
Louisa,245,2019
Loup,243,2019
Love,242,2019
Loving,243,2019
Lowndes,242,2019
Lubbock,244,2019
Lucas,244,2019
Luce,243,2019
Lumpkin,242,2019
Luna,243,2019
Lunenburg,245,2019
Luquillo,199,2019
Luzerne,243,2019
Lycoming,243,2019
Lyman,242,2019
Lynchburg City,243,2019
Lynn,244,2019
Lyon,244,2019
Mackinac,242,2019
Macomb,242,2019
Macon,244,2019
Macoupin,242,2019
Madera,246,2019
Madison,259,2019
Magoffin,243,2019
Mahaska,243,2019
Mahnomen,242,2019
Mahoning,245,2019
Maite,193,2019
Major,242,2019
Malheur,243,2019
Manassas City,245,2019
Manassas Park City,245,2019
Manatee,258,2019
Manati,199,2019
Mangilao,193,2019
Manistee,242,2019
Manitowoc,244,2019
Marathon,244,2019
Marengo,244,2019
Maricao,199,2019
Maricopa,243,2019
Maries,243,2019
Marin,244,2019
Marinette,243,2019
Marion,259,2019
Mariposa,243,2019
Marlboro,242,2019
Marquette,243,2019
Marshall,245,2019
Martin,259,2019
Martinsville City,245,2019
Mason,244,2019
Massac,242,2019
Matagorda,243,2019
Matanuska-Susitna,242,2019
Mathews,245,2019
Maui,242,2019
Maunabo,199,2019
Mauputasi,39,2019
Maury,243,2019
Maverick,243,2019
Mayaguez,199,2019
Mayes,243,2019
McClain,243,2019
McCone,243,2019
McCook,242,2019
McCormick,242,2019
McCracken,243,2019
McCreary,243,2019
McCulloch,243,2019
McCurtain,242,2019
McDonald,244,2019
McDonough,242,2019
McDowell,245,2019
McDuffie,242,2019
McHenry,243,2019
McIntosh,243,2019
McKean,242,2019
McKenzie,242,2019
McKinley,242,2019
McLean,244,2019
McLennan,243,2019
McLeod,242,2019
McMinn,243,2019
McMullen,243,2019
McNairy,243,2019
McPherson,243,2019
Meade,243,2019
Meagher,243,2019
Mecklenburg,256,2019
Mecosta,242,2019
Medina,245,2019
Meeker,242,2019
Meigs,244,2019
Mellette,242,2019
Menard,243,2019
Mendocino,244,2019
Menifee,243,2019
Menominee,244,2019
Merced,244,2019
Mercer,245,2019
Meriwether,242,2019
Merizo,193,2019
Merrick,243,2019
Merrimack,244,2019
Mesa,244,2019
Metcalfe,243,2019
Miami,245,2019
Miami-Dade,258,2019
Middlesex,245,2019
Midland,244,2019
Mifflin,243,2019
Milam,243,2019
Millard,243,2019
Mille Lacs,242,2019
Miller,245,2019
Mills,243,2019
Milwaukee,244,2019
Miner,242,2019
Mineral,243,2019
Mingo,244,2019
Minidoka,243,2019
Minnehaha,242,2019
Missaukee,242,2019
Mississippi,243,2019
Missoula,243,2019
Mitchell,244,2019
Mobile,244,2019
Moca,199,2019
Modoc,243,2019
Moffat,243,2019
Mohave,242,2019
Mongmong,193,2019
Moniteau,243,2019
Monmouth,242,2019
Mono,243,2019
Monona,242,2019
Monongalia,243,2019
Monroe,245,2019
Montague,243,2019
Montcalm,243,2019
Monterey,243,2019
Montezuma,243,2019
Montgomery,245,2019
Montmorency,242,2019
Montour,243,2019
Montrose,244,2019
Moody,242,2019
Moore,243,2019
Mora,242,2019
Morehouse,242,2019
Morgan,245,2019
Morovis,199,2019
Morrill,243,2019
Morris,243,2019
Morrison,242,2019
Morrow,244,2019
Morton,243,2019
Motley,243,2019
Moultrie,243,2019
Mountrail,242,2019
Mower,243,2019
Muhlenberg,243,2019
Multnomah,254,2019
Murray,243,2019
Muscatine,243,2019
Muscogee,243,2019
Muskegon,243,2019
Muskingum,245,2019
Muskogee,243,2019
Musselshell,243,2019
Nacogdoches,243,2019
Naguabo,199,2019
Nance,243,2019
Nantucket,242,2019
Napa,243,2019
Naranjito,199,2019
Nash,243,2019
Nassau,253,2019
Natchitoches,242,2019
Natrona,243,2019
Navajo,242,2019
Navarro,243,2019
Nelson,244,2019
Nemaha,243,2019
Neosho,243,2019
Neshoba,242,2019
Ness,243,2019
Nevada,246,2019
New Castle,242,2019
New Hanover,242,2019
New Haven,242,2019
New Kent,245,2019
New London,242,2019
New Madrid,243,2019
New York,215,2019
Newaygo,242,2019
Newberry,242,2019
Newport,242,2019
Newport News City,245,2019
Newton,244,2019
Nez Perce,243,2019
Niagara,215,2019
Nicholas,244,2019
Nicollet,243,2019
Niobrara,243,2019
Noble,245,2019
Nobles,242,2019
Nodaway,243,2019
Nolan,243,2019
Nome,242,2019
Norfolk,242,2019
Norfolk City,245,2019
Norman,242,2019
North Slope,242,2019
Northampton,245,2019
Northern Islands,39,2019
Northumberland,245,2019
Northwest Arctic,242,2019
Norton,243,2019
Norton City,245,2019
Nottoway,245,2019
Nowata,242,2019
Noxubee,243,2019
Nuckolls,243,2019
Nueces,244,2019
Nye,243,2019
O'Brien,242,2019
Oakland,242,2019
Obion,242,2019
Ocean,242,2019
Oceana,243,2019
Ochiltree,243,2019
Oconee,244,2019
Oconto,243,2019
Ofu,39,2019
Ogemaw,242,2019
Oglala Lakota,242,2019
Ogle,244,2019
Oglethorpe,242,2019
Ohio,244,2019
Okaloosa,246,2019
Okanogan,243,2019
Okeechobee,258,2019
Okfuskee,242,2019
Oklahoma,243,2019
Okmulgee,243,2019
Oktibbeha,242,2019
Oldham,245,2019
Oliver,242,2019
Olmsted,243,2019
Olosega,39,2019
Oneida,245,2019
Onondaga,215,2019
Onslow,242,2019
Ontario,215,2019
Ontonagon,243,2019
Orange,260,2019
Orangeburg,244,2019
Ordot,193,2019
Oregon,243,2019
Orleans,242,2019
Orocovis,199,2019
Osage,243,2019
Osborne,243,2019
Osceola,258,2019
Oscoda,242,2019
Oswego,215,2019
Otero,244,2019
Otoe,243,2019
Otsego,242,2019
Ottawa,244,2019
Otter Tail,242,2019
Ouachita,242,2019
Ouray,243,2019
Outagamie,244,2019
Overton,242,2019
Owen,244,2019
Owsley,243,2019
Owyhee,243,2019
Oxford,244,2019
Ozark,244,2019
Ozaukee,244,2019
Pacific,243,2019
Page,244,2019
Palm Beach,258,2019
Palo Alto,242,2019
Palo Pinto,243,2019
Pamlico,242,2019
Panola,243,2019
Park,244,2019
Parke,244,2019
Parker,243,2019
Parmer,243,2019
Pasco,258,2019
Pasquotank,242,2019
Passaic,242,2019
Patillas,199,2019
Patrick,245,2019
Paulding,243,2019
Pawnee,243,2019
Payette,245,2019
Payne,242,2019
Peach,242,2019
Pearl River,253,2019
Pecos,243,2019
Pembina,242,2019
Pemiscot,244,2019
Pend Oreille,243,2019
Pender,242,2019
Pendleton,244,2019
Pennington,243,2019
Penobscot,244,2019
Penuelas,199,2019
Peoria,244,2019
Pepin,242,2019
Perkins,243,2019
Perquimans,242,2019
Perry,245,2019
Pershing,243,2019
Person,254,2019
Petersburg City,245,2019
Petroleum,243,2019
Pettis,243,2019
Phelps,244,2019
Philadelphia,242,2019
Phillips,243,2019
Piatt,242,2019
Pickaway,245,2019
Pickens,244,2019
Pickett,242,2019
Pierce,245,2019
Pike,245,2019
Pima,244,2019
Pinal,243,2019
Pine,242,2019
Pinellas,258,2019
Pipestone,242,2019
Piscataquis,242,2019
Piti,193,2019
Pitkin,243,2019
Pitt,242,2019
Pittsburg,242,2019
Pittsylvania,245,2019
Piute,243,2019
Placer,246,2019
Plaquemines,242,2019
Platte,244,2019
Pleasants,243,2019
Plumas,243,2019
Plymouth,242,2019
Pocahontas,244,2019
Poinsett,244,2019
Pointe Coupee,242,2019
Polk,259,2019
Ponce,199,2019
Pondera,244,2019
Pontotoc,242,2019
Pope,244,2019
Poquoson City,245,2019
Portage,244,2019
Porter,245,2019
Portsmouth City,245,2019
Posey,245,2019
Pottawatomie,244,2019
Pottawattamie,242,2019
Potter,244,2019
Powder River,243,2019
Powell,243,2019
Power,243,2019
Poweshiek,243,2019
Powhatan,245,2019
Prairie,245,2019
Pratt,243,2019
Preble,245,2019
Prentiss,242,2019
Presidio,243,2019
Presque Isle,242,2019
Preston,243,2019
Price,242,2019
Prince Edward,244,2019
Prince George,245,2019
Prince George's,242,2019
Prince William,245,2019
Prince of Wales-Outer Ketchikan,242,2019
Providence,242,2019
Prowers,243,2019
Pueblo,244,2019
Pulaski,245,2019
Pushmataha,242,2019
Putnam,256,2019
Quay,242,2019
Quebradillas,199,2019
Queen Anne's,242,2019
Queens,215,2019
Quitman,242,2019
Rabun,242,2019
Racine,244,2019
Radford City,245,2019
Rains,243,2019
Raleigh,244,2019
Ralls,243,2019
Ramsey,242,2019
Randall,244,2019
Randolph,256,2019
Rankin,254,2019
Ransom,242,2019
Rapides,242,2019
Rappahannock,245,2019
Ravalli,244,2019
Rawlins,243,2019
Ray,243,2019
Reagan,243,2019
Real,243,2019
Red Lake,242,2019
Red River,243,2019
Red Willow,243,2019
Redwood,243,2019
Reeves,243,2019
Refugio,244,2019
Reno,243,2019
Rensselaer,215,2019
Renville,242,2019
Republic,243,2019
Reynolds,244,2019
Rhea,242,2019
Rice,244,2019
Rich,243,2019
Richardson,243,2019
Richland,245,2019
Richmond,245,2019
Richmond City,245,2019
Riley,243,2019
Rincon,199,2019
Ringgold,242,2019
Rio Arriba,243,2019
Rio Blanco,243,2019
Rio Grande,243,2019
Ripley,243,2019
Ritchie,244,2019
Riverside,246,2019
Roane,245,2019
Roanoke,245,2019
Roanoke City,245,2019
Roberts,243,2019
Robertson,244,2019
Robeson,242,2019
Rock,244,2019
Rock Island,244,2019
Rockbridge,245,2019
Rockcastle,243,2019
Rockdale,243,2019
Rockingham,256,2019
Rockland,215,2019
Rockwall,243,2019
Roger Mills,242,2019
Rogers,242,2019
Rolette,242,2019
Rooks,243,2019
Roosevelt,243,2019
Roscommon,242,2019
Roseau,242,2019
Rosebud,244,2019
Ross,244,2019
Routt,243,2019
Rowan,256,2019
Runnels,243,2019
Rush,244,2019
Rusk,244,2019
Russell,245,2019
Rutherford,243,2019
Rutland,242,2019
Sabana Grande,199,2019
Sabine,243,2019
Sac,243,2019
Sacramento,246,2019
Sagadahoc,244,2019
Saginaw,242,2019
Saguache,243,2019
Salem,242,2019
Salem City,245,2019
Salinas,199,2019
Saline,245,2019
Salt Lake,243,2019
Saluda,242,2019
Sampson,243,2019
San Augustine,243,2019
San Benito,244,2019
San Bernardino,246,2019
San Diego,246,2019
San Francisco,246,2019
San German,199,2019
San Jacinto,244,2019
San Joaquin,246,2019
San Juan,243,2019
San Lorenzo,199,2019
San Luis Obispo,244,2019
San Mateo,245,2019
San Miguel,244,2019
San Patricio,243,2019
San Saba,243,2019
San Sebastian,199,2019
Sanborn,242,2019
Sanders,243,2019
Sandoval,243,2019
Sandusky,243,2019
Sangamon,243,2019
Sanilac,242,2019
Sanpete,243,2019
Santa Barbara,246,2019
Santa Clara,246,2019
Santa Cruz,245,2019
Santa Fe,243,2019
Santa Isabel,199,2019
Santa Rita,193,2019
Santa Rosa,258,2019
Saole,39,2019
Sarasota,258,2019
Saratoga,215,2019
Sargent,242,2019
Sarpy,243,2019
Sauk,243,2019
Saunders,243,2019
Sawyer,242,2019
Schenectady,215,2019
Schleicher,243,2019
Schley,242,2019
Schoharie,215,2019
Schoolcraft,243,2019
Schuyler,244,2019
Schuylkill,242,2019
Scioto,243,2019
Scotland,244,2019
Scott,245,2019
Scotts Bluff,243,2019
Screven,242,2019
Scurry,243,2019
Searcy,244,2019
Sebastian,244,2019
Sedgwick,244,2019
Seminole,258,2019
Seneca,243,2019
Sequatchie,243,2019
Sequoyah,243,2019
Sevier,245,2019
Seward,243,2019
Shackelford,243,2019
Shannon,243,2019
Sharkey,242,2019
Sharp,244,2019
Shasta,243,2019
Shawano,244,2019
Shawnee,243,2019
Sheboygan,244,2019
Shelby,245,2019
Shenandoah,243,2019
Sherburne,242,2019
Sheridan,243,2019
Sherman,243,2019
Shiawassee,243,2019
Shoshone,243,2019
Sibley,243,2019
Sierra,244,2019
Silver Bow,244,2019
Simpson,244,2019
Sinajana,193,2019
Sioux,244,2019
Siskiyou,243,2019
Sitka,242,2019
Skagit,245,2019
Skagway-Hoonah-Angoon,242,2019
Skamania,243,2019
Slope,242,2019
Smith,243,2019
Smyth,245,2019
Snohomish,245,2019
Snyder,243,2019
Socorro,242,2019
Solano,246,2019
Somerset,242,2019
Somervell,243,2019
Sonoma,246,2019
Southampton,245,2019
Southeast Fairbanks,242,2019
Spalding,242,2019
Spartanburg,244,2019
Spencer,245,2019
Spink,242,2019
Spokane,245,2019
Spotsylvania,245,2019
St. Bernard,242,2019
St. Charles,244,2019
St. Clair,244,2019
St. Croix,242,2019
St. Francis,242,2019
St. Francois,243,2019
St. Helena,242,2019
St. James,242,2019
St. John the Baptist,242,2019
St. John-St. Thomas,193,2019
St. Johns,253,2019
St. Joseph,245,2019
St. Landry,242,2019
St. Lawrence,215,2019
St. Louis,244,2019
St. Louis City,244,2019
St. Lucie,258,2019
St. Martin,242,2019
St. Mary,242,2019
St. Mary's,242,2019
St. Tammany,242,2019
Stafford,245,2019
Stanislaus,246,2019
Stanley,242,2019
Stanly,253,2019
Stanton,243,2019
Stark,245,2019
Starke,244,2019
Starr,243,2019
Staunton City,245,2019
Ste. Genevieve,244,2019
Stearns,242,2019
Steele,243,2019
Stephens,243,2019
Stephenson,244,2019
Sterling,243,2019
Steuben,244,2019
Stevens,243,2019
Stewart,242,2019
Stillwater,243,2019
Stoddard,243,2019
Stokes,254,2019
Stone,244,2019
Stonewall,243,2019
Storey,243,2019
Story,243,2019
Strafford,244,2019
Stutsman,242,2019
Sua,39,2019
Sublette,243,2019
Suffolk,242,2019
Suffolk City,245,2019
Sullivan,245,2019
Sully,242,2019
Summers,244,2019
Summit,244,2019
Sumner,244,2019
Sumter,258,2019
Sunflower,242,2019
Surry,245,2019
Susquehanna,243,2019
Sussex,245,2019
Sutter,243,2019
Sutton,243,2019
Suwannee,242,2019
Swain,243,2019
Swains Island,39,2019
Sweet Grass,243,2019
Sweetwater,243,2019
Swift,242,2019
Swisher,244,2019
Switzerland,244,2019
Talbot,243,2019
Taliaferro,243,2019
Talladega,243,2019
Tallahatchie,242,2019
Tallapoosa,242,2019
Talofofo,193,2019
Tama,243,2019
Tamuning,193,2019
Taney,244,2019
Tangipahoa,242,2019
Taos,243,2019
Tarrant,244,2019
Tate,242,2019
Tattnall,242,2019
Tau,39,2019
Taylor,244,2019
Tazewell,245,2019
Tehama,243,2019
Telfair,242,2019
Teller,243,2019
Tensas,242,2019
Terrebonne,242,2019
Terrell,244,2019
Terry,243,2019
Teton,244,2019
Texas,243,2019
Thayer,243,2019
Thomas,243,2019
Throckmorton,243,2019
Thurston,245,2019
Tift,242,2019
Tillamook,243,2019
Tillman,242,2019
Tioga,243,2019
Tippah,242,2019
Tippecanoe,245,2019
Tipton,245,2019
Tishomingo,242,2019
Titus,243,2019
Toa Alta,199,2019
Toa Baja,199,2019
Todd,243,2019
Tolland,242,2019
Tom Green,243,2019
Tompkins,215,2019
Tooele,243,2019
Toole,243,2019
Toombs,242,2019
Torrance,243,2019
Toto,193,2019
Towner,242,2019
Towns,243,2019
Traill,242,2019
Transylvania,243,2019
Traverse,242,2019
Travis,243,2019
Treasure,243,2019
Trego,243,2019
Trempealeau,244,2019
Treutlen,243,2019
Trigg,243,2019
Trimble,243,2019
Trinity,244,2019
Tripp,242,2019
Troup,242,2019
Trousdale,242,2019
Trujillo Alto,199,2019
Trumbull,245,2019
Tualatai,39,2019
Tualauta,39,2019
Tucker,244,2019
Tulare,246,2019
Tulsa,243,2019
Tunica,242,2019
Tuolumne,243,2019
Turner,243,2019
Tuscaloosa,244,2019
Tuscarawas,245,2019
Tuscola,242,2019
Twiggs,242,2019
Twin Falls,243,2019
Tyler,244,2019
Tyrrell,242,2019
Uinta,243,2019
Uintah,243,2019
Ulster,215,2019
Umatac,193,2019
Umatilla,243,2019
Unicoi,243,2019
Union,248,2019
Upshur,244,2019
Upson,242,2019
Upton,243,2019
Utah,243,2019
Utuado,199,2019
Uvalde,243,2019
Vaifanua,39,2019
Val Verde,243,2019
Valdez-Cordova,242,2019
Valencia,243,2019
Valley,243,2019
Van Buren,244,2019
Van Wert,243,2019
Van Zandt,244,2019
Vance,243,2019
Vanderburgh,245,2019
Vega Alta,199,2019
Vega Baja,199,2019
Venango,242,2019
Ventura,246,2019
Vermilion,242,2019
Vermillion,243,2019
Vernon,245,2019
Victoria,243,2019
Vieques,199,2019
Vigo,244,2019
Vilas,243,2019
Villalba,199,2019
Vinton,243,2019
Virginia Beach City,245,2019
Volusia,258,2019
Wabash,244,2019
Wabasha,243,2019
